,sentence,sentiment_values
2065,"Stultifyingly , dumbfoundingly , mind-numbingly bad .",0
2066,Smith finds amusing juxtapositions that justify his exercise .,3
2067,Most of the storylines feel like time fillers between surf shots .,0
2068,It is there to give them a good time .,2
2069,It 's a road-trip drama with too many wrong turns .,0
2070,A cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe ... the most aggressively nerve-wracking and screamingly neurotic romantic comedy in cinema history .,3
2071,"Strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , The Four Feathers comes up short .",0
2072,"But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .",1
2073,Should have been someone else -,1
2074,"` All in all , Reign of Fire will be a good ( successful ) rental . '",2
2075,"What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .",3
2076,Director David Fincher and writer David Koepp ca n't sustain it .,1
2077,The good thing -- the only good thing -- about Extreme Ops is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list .,2
2078,"These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",1
2079,"Parts seem like they were lifted from Terry Gilliam 's subconscious , pressed through Kafka 's meat grinder and into Bunuel 's casings",3
2080,"We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine .",0
2081,"The band 's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) .",3
2082,Exposing the ways we fool ourselves is One Hour Photo 's real strength .,2
2083,"The story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me .",3
2084,Brisk hack job .,0
2085,"Egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .",2
2086,"I 'm sure mainstream audiences will be baffled , but , for those with at least a minimal appreciation of Woolf and Clarissa Dalloway , The Hours represents two of those well spent .",3
2087,"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .",2
2088,"No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .",1
2089,"Kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper .",1
2090,"They crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness .",1
2091,will be far more interesting to the Soderbergh faithful than it will be to the casual moviegoer who might be lured in by Julia Roberts ...,2
2092,"A better title , for all concerned , might be Swept Under the Rug .",1
2093,"Writer\/director David Caesar ladles on the local flavour with a hugely enjoyable film about changing times , clashing cultures and the pleasures of a well-made pizza .",4
2094,Alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .,3
2095,The dark and bittersweet twist feels strange as things turn nasty and tragic during the final third of the film .,2
2096,Bielinsky is a filmmaker of impressive talent .,3
2097,"... for all its social and political potential , State Property does n't end up being very inspiring or insightful .",1
2098,"Well , it does go on forever .",1
2099,"There 's not a single jump-in-your-seat moment and believe it or not , Jason actually takes a backseat in his own film to special effects .",0
2100,"... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .",4
2101,The script is n't very good ; not even someone as gifted as Hoffman ( the actor ) can make it work .,1
2102,"High Crimes is a cinematic misdemeanor , a routine crime thriller remarkable only for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd .",0
2103,"This makes Minority Report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",4
2104,Arteta directs one of the best ensemble casts of the year,4
2105,"High drama , Disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .",3
2106,"The film meant well in its horse tale about freedom , but was n't able to reach the heart because it was too overbearing .",1
2107,"Preposterous and tedious , Sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",1
2108,"Highly recommended viewing for its courage , ideas , technical proficiency and great acting .",4
2109,"American and European cinema has amassed a vast Holocaust literature , but it is impossible to think of any film more challenging or depressing than The Grey Zone .",1
2110,"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",4
2111,"One of these days Hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations .",1
2112,One of the most gloriously unsubtle and adrenalized extreme shockers since The Evil Dead .,3
2113,"Sandra Bullock and Hugh Grant make a great team , but this predictable romantic comedy should get a pink slip .",1
2114,Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .,3
2115,"There 's a spontaneity to The Chateau , a sense of light-heartedness , that makes it attractive throughout .",3
2116,Thoroughly enjoyable .,3
2117,It rapidly develops into a gut-wrenching examination of the way cultural differences and emotional expectations collide .,3
2118,This movie is a snow emergency .,2
2119,"It is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .",4
2120,` A ' for creativity but comes across more as a sketch for a full-length comedy .,2
2121,Likely to have decades of life as a classic movie franchise ?,3
2122,This dreadfully earnest inversion of the Concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .,1
